split,sample_idx,source_time,target_time,target_var,n_land_pixels,mae,rmse,mean_signed_error
test,443,2025-07-18T17:00:00,2025-07-18T23:00:00,stl1,350408,2.795632e+00,3.571041e+00,1.254573e+00
test,443,2025-07-18T17:00:00,2025-07-18T23:00:00,sd,350408,5.519137e-01,9.470383e-01,-3.034693e-02
test,444,2025-07-18T18:00:00,2025-07-19T00:00:00,swvl1,350408,6.623888e-02,8.454709e-02,-2.655394e-02
test,444,2025-07-18T18:00:00,2025-07-19T00:00:00,stl1,350408,2.767345e+00,3.541707e+00,1.335047e+00
test,444,2025-07-18T18:00:00,2025-07-19T00:00:00,sd,350408,5.465281e-01,9.481860e-01,-7.708576e-02
test,445,2025-07-18T19:00:00,2025-07-19T01:00:00,swvl1,350408,6.842583e-02,8.723229e-02,-3.393992e-02
test,445,2025-07-18T19:00:00,2025-07-19T01:00:00,stl1,350408,2.900887e+00,3.666797e+00,1.648494e+00
test,445,2025-07-18T19:00:00,2025-07-19T01:00:00,sd,350408,5.438574e-01,9.452378e-01,-1.308124e-01
test,446,2025-07-18T20:00:00,2025-07-19T02:00:00,swvl1,350408,6.680014e-02,8.548747e-02,-2.872431e-02
test,446,2025-07-18T20:00:00,2025-07-19T02:00:00,stl1,350408,2.768483e+00,3.500106e+00,9.755540e-01
test,446,2025-07-18T20:00:00,2025-07-19T02:00:00,sd,350408,5.449641e-01,9.468548e-01,-1.202110e-01
test,447,2025-07-18T21:00:00,2025-07-19T03:00:00,swvl1,350408,6.644027e-02,8.493861e-02,-2.658059e-02
test,447,2025-07-18T21:00:00,2025-07-19T03:00:00,stl1,350408,2.829624e+00,3.550311e+00,6.599424e-01
test,447,2025-07-18T21:00:00,2025-07-19T03:00:00,sd,350408,5.404655e-01,9.418115e-01,-1.125998e-01
test,448,2025-07-18T22:00:00,2025-07-19T04:00:00,swvl1,350408,6.570379e-02,8.420830e-02,-2.508017e-02
test,448,2025-07-18T22:00:00,2025-07-19T04:00:00,stl1,350408,2.773836e+00,3.527280e+00,4.082549e-01
test,448,2025-07-18T22:00:00,2025-07-19T04:00:00,sd,350408,5.380562e-01,9.230824e-01,4.395909e-02
test,449,2025-07-18T23:00:00,2025-07-19T05:00:00,swvl1,350408,6.573162e-02,8.425253e-02,-2.298823e-02
test,449,2025-07-18T23:00:00,2025-07-19T05:00:00,stl1,350408,2.971096e+00,3.800751e+00,4.568470e-01
test,449,2025-07-18T23:00:00,2025-07-19T05:00:00,sd,350408,5.292707e-01,9.228592e-01,-8.406200e-02
test,450,2025-07-19T00:00:00,2025-07-19T06:00:00,swvl1,350408,6.690465e-02,8.557942e-02,-2.608134e-02
test,450,2025-07-19T00:00:00,2025-07-19T06:00:00,stl1,350408,2.965162e+00,3.939493e+00,7.638290e-02
test,450,2025-07-19T00:00:00,2025-07-19T06:00:00,sd,350408,5.460721e-01,9.271477e-01,1.116641e-01
test,451,2025-07-19T01:00:00,2025-07-19T07:00:00,swvl1,350408,6.562420e-02,8.406758e-02,-2.009688e-02
test,451,2025-07-19T01:00:00,2025-07-19T07:00:00,stl1,350408,3.050351e+00,4.142023e+00,-3.667775e-02
test,451,2025-07-19T01:00:00,2025-07-19T07:00:00,sd,350408,5.345148e-01,9.204209e-01,5.662207e-02
test,452,2025-07-19T02:00:00,2025-07-19T08:00:00,swvl1,350408,6.823962e-02,8.720129e-02,-3.052053e-02
test,452,2025-07-19T02:00:00,2025-07-19T08:00:00,stl1,350408,2.881978e+00,3.843471e+00,-3.458441e-02
test,452,2025-07-19T02:00:00,2025-07-19T08:00:00,sd,350408,5.452641e-01,9.249159e-01,1.038147e-01
test,453,2025-07-19T03:00:00,2025-07-19T09:00:00,swvl1,350408,6.493583e-02,8.305898e-02,-1.621533e-02
test,453,2025-07-19T03:00:00,2025-07-19T09:00:00,stl1,350408,2.997472e+00,3.982110e+00,-1.773826e-01
test,453,2025-07-19T03:00:00,2025-07-19T09:00:00,sd,350408,5.432719e-01,9.190512e-01,9.978798e-02
test,454,2025-07-19T04:00:00,2025-07-19T10:00:00,swvl1,350408,6.487975e-02,8.288863e-02,-1.610122e-02
test,454,2025-07-19T04:00:00,2025-07-19T10:00:00,stl1,350408,3.250071e+00,4.244852e+00,-3.954346e-02
test,454,2025-07-19T04:00:00,2025-07-19T10:00:00,sd,350408,5.375769e-01,9.190655e-01,-1.088519e-04
test,455,2025-07-19T05:00:00,2025-07-19T11:00:00,swvl1,350408,6.594268e-02,8.431685e-02,-2.317874e-02
test,455,2025-07-19T05:00:00,2025-07-19T11:00:00,stl1,350408,3.085790e+00,4.056683e+00,1.365667e-01
test,455,2025-07-19T05:00:00,2025-07-19T11:00:00,sd,350408,5.373565e-01,9.130094e-01,6.084638e-02
test,456,2025-07-19T06:00:00,2025-07-19T12:00:00,swvl1,350408,6.567340e-02,8.406980e-02,-2.149455e-02
test,456,2025-07-19T06:00:00,2025-07-19T12:00:00,stl1,350408,3.149115e+00,4.109023e+00,4.414540e-01
test,456,2025-07-19T06:00:00,2025-07-19T12:00:00,sd,350408,5.382699e-01,9.202025e-01,-2.165103e-02
test,457,2025-07-19T07:00:00,2025-07-19T13:00:00,swvl1,350408,6.600665e-02,8.459194e-02,-2.484599e-02
test,457,2025-07-19T07:00:00,2025-07-19T13:00:00,stl1,350408,3.049859e+00,3.980395e+00,2.812088e-01
test,457,2025-07-19T07:00:00,2025-07-19T13:00:00,sd,350408,5.352017e-01,9.198515e-01,-7.145531e-02
test,458,2025-07-19T08:00:00,2025-07-19T14:00:00,swvl1,350408,6.523294e-02,8.356284e-02,-1.925778e-02
test,458,2025-07-19T08:00:00,2025-07-19T14:00:00,stl1,350408,2.836058e+00,3.718332e+00,5.207919e-01
test,458,2025-07-19T08:00:00,2025-07-19T14:00:00,sd,350408,5.382298e-01,9.231275e-01,1.911347e-02
test,459,2025-07-19T09:00:00,2025-07-19T15:00:00,swvl1,350408,6.675039e-02,8.555213e-02,-2.473227e-02
test,459,2025-07-19T09:00:00,2025-07-19T15:00:00,stl1,350408,2.770000e+00,3.608543e+00,4.300004e-01
test,459,2025-07-19T09:00:00,2025-07-19T15:00:00,sd,350408,5.390796e-01,9.279417e-01,-3.801332e-02
test,460,2025-07-19T10:00:00,2025-07-19T16:00:00,swvl1,350408,6.500079e-02,8.322027e-02,-1.506460e-02
test,460,2025-07-19T10:00:00,2025-07-19T16:00:00,stl1,350408,2.650526e+00,3.443015e+00,1.288876e-02
test,460,2025-07-19T10:00:00,2025-07-19T16:00:00,sd,350408,5.404062e-01,9.292408e-01,1.078080e-02
test,461,2025-07-19T11:00:00,2025-07-19T17:00:00,swvl1,350408,6.630065e-02,8.494263e-02,-2.225251e-02
test,461,2025-07-19T11:00:00,2025-07-19T17:00:00,stl1,350408,2.619573e+00,3.389647e+00,3.503577e-01
test,461,2025-07-19T11:00:00,2025-07-19T17:00:00,sd,350408,5.429892e-01,9.317335e-01,3.776326e-02
test,462,2025-07-19T12:00:00,2025-07-19T18:00:00,swvl1,350408,6.684198e-02,8.572683e-02,-2.649571e-02
test,462,2025-07-19T12:00:00,2025-07-19T18:00:00,stl1,350408,2.599207e+00,3.405640e+00,3.116695e-01
test,462,2025-07-19T12:00:00,2025-07-19T18:00:00,sd,350408,5.446167e-01,9.344658e-01,3.401515e-02
test,463,2025-07-19T13:00:00,2025-07-19T19:00:00,swvl1,350408,6.507916e-02,8.361303e-02,-2.003298e-02
test,463,2025-07-19T13:00:00,2025-07-19T19:00:00,stl1,350408,2.575969e+00,3.426916e+00,2.092049e-01
test,463,2025-07-19T13:00:00,2025-07-19T19:00:00,sd,350408,5.440830e-01,9.359922e-01,3.221239e-02
test,464,2025-07-19T14:00:00,2025-07-19T20:00:00,swvl1,350408,6.378755e-02,8.180187e-02,-1.573065e-02
test,464,2025-07-19T14:00:00,2025-07-19T20:00:00,stl1,350408,2.650124e+00,3.465918e+00,3.637807e-01
test,464,2025-07-19T14:00:00,2025-07-19T20:00:00,sd,350408,5.483503e-01,9.394122e-01,5.697628e-02
test,465,2025-07-19T15:00:00,2025-07-19T21:00:00,swvl1,350408,6.567522e-02,8.414995e-02,-2.661276e-02
test,465,2025-07-19T15:00:00,2025-07-19T21:00:00,stl1,350408,2.660730e+00,3.469664e+00,6.272139e-01
test,465,2025-07-19T15:00:00,2025-07-19T21:00:00,sd,350408,5.425725e-01,9.353557e-01,-3.552937e-02
test,466,2025-07-19T16:00:00,2025-07-19T22:00:00,swvl1,350408,6.486260e-02,8.301111e-02,-2.290420e-02
test,466,2025-07-19T16:00:00,2025-07-19T22:00:00,stl1,350408,2.944061e+00,3.744265e+00,1.192956e+00
test,466,2025-07-19T16:00:00,2025-07-19T22:00:00,sd,350408,5.434931e-01,9.383682e-01,-6.785632e-02
test,467,2025-07-19T17:00:00,2025-07-19T23:00:00,swvl1,350408,6.704213e-02,8.563690e-02,-2.935349e-02
test,467,2025-07-19T17:00:00,2025-07-19T23:00:00,stl1,350408,2.710013e+00,3.514954e+00,1.001002e+00
test,467,2025-07-19T17:00:00,2025-07-19T23:00:00,sd,350408,5.416879e-01,9.347326e-01,-7.427994e-02
test,468,2025-07-19T18:00:00,2025-07-20T00:00:00,swvl1,350408,6.906602e-02,8.820357e-02,-3.343236e-02
test,468,2025-07-19T18:00:00,2025-07-20T00:00:00,stl1,350408,2.703136e+00,3.515238e+00,1.105091e+00
test,468,2025-07-19T18:00:00,2025-07-20T00:00:00,sd,350408,5.442965e-01,9.371400e-01,-1.186020e-01
test,469,2025-07-19T19:00:00,2025-07-20T01:00:00,swvl1,350408,6.928492e-02,8.863820e-02,-3.313740e-02
test,469,2025-07-19T19:00:00,2025-07-20T01:00:00,stl1,350408,2.868780e+00,3.691627e+00,1.516290e+00
test,469,2025-07-19T19:00:00,2025-07-20T01:00:00,sd,350408,5.432829e-01,9.313860e-01,-3.316627e-02
test,470,2025-07-19T20:00:00,2025-07-20T02:00:00,swvl1,350408,6.596369e-02,8.471184e-02,-1.962409e-02
test,470,2025-07-19T20:00:00,2025-07-20T02:00:00,stl1,350408,2.737597e+00,3.549330e+00,7.803803e-01
test,470,2025-07-19T20:00:00,2025-07-20T02:00:00,sd,350408,5.440194e-01,9.336641e-01,-7.207708e-02
test,471,2025-07-19T21:00:00,2025-07-20T03:00:00,swvl1,350408,6.586922e-02,8.452477e-02,-1.850634e-02
test,471,2025-07-19T21:00:00,2025-07-20T03:00:00,stl1,350408,2.901513e+00,3.711095e+00,8.830165e-01
test,471,2025-07-19T21:00:00,2025-07-20T03:00:00,sd,350408,5.363727e-01,9.186499e-01,2.995068e-02
test,472,2025-07-19T22:00:00,2025-07-20T04:00:00,swvl1,350408,6.540871e-02,8.414996e-02,-1.570290e-02
test,472,2025-07-19T22:00:00,2025-07-20T04:00:00,stl1,350408,2.735121e+00,3.536338e+00,4.751445e-01
test,472,2025-07-19T22:00:00,2025-07-20T04:00:00,sd,350408,5.443929e-01,9.110987e-01,1.196440e-01
test,473,2025-07-19T23:00:00,2025-07-20T05:00:00,swvl1,350408,6.540220e-02,8.436005e-02,-1.495655e-02
test,473,2025-07-19T23:00:00,2025-07-20T05:00:00,stl1,350408,2.828080e+00,3.686627e+00,3.188326e-01
test,473,2025-07-19T23:00:00,2025-07-20T05:00:00,sd,350408,5.177774e-01,8.949143e-01,2.461038e-02
test,474,2025-07-20T00:00:00,2025-07-20T06:00:00,swvl1,350408,6.569451e-02,8.460666e-02,-1.401599e-02
test,474,2025-07-20T00:00:00,2025-07-20T06:00:00,stl1,350408,2.924047e+00,3.868213e+00,3.701834e-01
test,474,2025-07-20T00:00:00,2025-07-20T06:00:00,sd,350408,5.244657e-01,8.957930e-01,6.808486e-02
test,475,2025-07-20T01:00:00,2025-07-20T07:00:00,swvl1,350408,6.585707e-02,8.483328e-02,-1.603490e-02
test,475,2025-07-20T01:00:00,2025-07-20T07:00:00,stl1,350408,2.926457e+00,3.975407e+00,8.959240e-02
test,475,2025-07-20T01:00:00,2025-07-20T07:00:00,sd,350408,5.179957e-01,8.917983e-01,-3.940543e-03
test,476,2025-07-20T02:00:00,2025-07-20T08:00:00,swvl1,350408,6.617724e-02,8.520050e-02,-1.694879e-02
test,476,2025-07-20T02:00:00,2025-07-20T08:00:00,stl1,350408,2.840013e+00,3.834099e+00,-6.464953e-04
test,476,2025-07-20T02:00:00,2025-07-20T08:00:00,sd,350408,5.178625e-01,8.863064e-01,2.252377e-02
test,477,2025-07-20T03:00:00,2025-07-20T09:00:00,swvl1,350408,6.609483e-02,8.512114e-02,-1.539475e-02
test,477,2025-07-20T03:00:00,2025-07-20T09:00:00,stl1,350408,3.002444e+00,4.026064e+00,-1.294855e-01
test,477,2025-07-20T03:00:00,2025-07-20T09:00:00,sd,350408,5.197373e-01,8.874491e-01,-5.940124e-03
test,478,2025-07-20T04:00:00,2025-07-20T10:00:00,swvl1,350408,6.569458e-02,8.462480e-02,-1.365795e-02
test,478,2025-07-20T04:00:00,2025-07-20T10:00:00,stl1,350408,3.191276e+00,4.243536e+00,-3.620996e-01
test,478,2025-07-20T04:00:00,2025-07-20T10:00:00,sd,350408,5.366173e-01,8.934613e-01,1.279481e-01
test,479,2025-07-20T05:00:00,2025-07-20T11:00:00,swvl1,350408,6.453402e-02,8.296438e-02,-9.083695e-03
test,479,2025-07-20T05:00:00,2025-07-20T11:00:00,stl1,350408,3.062315e+00,4.111762e+00,-1.921856e-02
test,479,2025-07-20T05:00:00,2025-07-20T11:00:00,sd,350408,5.281275e-01,8.892483e-01,6.622420e-02
test,480,2025-07-20T06:00:00,2025-07-20T12:00:00,swvl1,350408,6.549477e-02,8.408066e-02,-1.730074e-02
test,480,2025-07-20T06:00:00,2025-07-20T12:00:00,stl1,350408,3.022844e+00,4.124918e+00,-9.551760e-02
test,480,2025-07-20T06:00:00,2025-07-20T12:00:00,sd,350408,5.294989e-01,8.932043e-01,-3.053149e-03
test,481,2025-07-20T07:00:00,2025-07-20T13:00:00,swvl1,350408,6.440353e-02,8.276613e-02,-1.333627e-02
test,481,2025-07-20T07:00:00,2025-07-20T13:00:00,stl1,350408,2.998928e+00,4.011849e+00,3.155843e-01
test,481,2025-07-20T07:00:00,2025-07-20T13:00:00,sd,350408,5.378171e-01,8.986886e-01,1.394799e-02
test,482,2025-07-20T08:00:00,2025-07-20T14:00:00,swvl1,350408,6.613041e-02,8.498331e-02,-2.241515e-02
test,482,2025-07-20T08:00:00,2025-07-20T14:00:00,stl1,350408,2.783531e+00,3.709647e+00,2.611019e-01
test,482,2025-07-20T08:00:00,2025-07-20T14:00:00,sd,350408,5.408926e-01,9.035097e-01,1.514027e-02
test,483,2025-07-20T09:00:00,2025-07-20T15:00:00,swvl1,350408,6.730078e-02,8.640107e-02,-2.552202e-02
test,483,2025-07-20T09:00:00,2025-07-20T15:00:00,stl1,350408,2.720290e+00,3.613114e+00,-3.515999e-02
test,483,2025-07-20T09:00:00,2025-07-20T15:00:00,sd,350408,5.405608e-01,9.045421e-01,7.197924e-02
test,484,2025-07-20T10:00:00,2025-07-20T16:00:00,swvl1,350408,6.619161e-02,8.484670e-02,-1.759496e-02
test,484,2025-07-20T10:00:00,2025-07-20T16:00:00,stl1,350408,2.680765e+00,3.515328e+00,-1.140594e-01
test,484,2025-07-20T10:00:00,2025-07-20T16:00:00,sd,350408,5.393861e-01,9.094593e-01,7.610549e-02
test,485,2025-07-20T11:00:00,2025-07-20T17:00:00,swvl1,350408,6.760720e-02,8.660678e-02,-2.338642e-02
test,485,2025-07-20T11:00:00,2025-07-20T17:00:00,stl1,350408,2.679061e+00,3.499713e+00,2.458370e-01
test,485,2025-07-20T11:00:00,2025-07-20T17:00:00,sd,350408,5.433102e-01,9.131411e-01,9.102359e-02
test,486,2025-07-20T12:00:00,2025-07-20T18:00:00,swvl1,350408,6.683311e-02,8.572527e-02,-1.901283e-02
test,486,2025-07-20T12:00:00,2025-07-20T18:00:00,stl1,350408,2.707009e+00,3.563410e+00,5.037825e-01
test,486,2025-07-20T12:00:00,2025-07-20T18:00:00,sd,350408,5.335342e-01,9.136404e-01,-2.947888e-02
test,487,2025-07-20T13:00:00,2025-07-20T19:00:00,swvl1,350408,6.621650e-02,8.486190e-02,-1.720764e-02
test,487,2025-07-20T13:00:00,2025-07-20T19:00:00,stl1,350408,2.739427e+00,3.649762e+00,6.153361e-01
test,487,2025-07-20T13:00:00,2025-07-20T19:00:00,sd,350408,5.354548e-01,9.188204e-01,-9.066657e-02
test,488,2025-07-20T14:00:00,2025-07-20T20:00:00,swvl1,350408,6.492600e-02,8.300155e-02,-1.172654e-02
test,488,2025-07-20T14:00:00,2025-07-20T20:00:00,stl1,350408,2.696588e+00,3.582805e+00,4.764850e-01
test,488,2025-07-20T14:00:00,2025-07-20T20:00:00,sd,350408,5.284546e-01,9.095219e-01,2.831393e-03
test,489,2025-07-20T15:00:00,2025-07-20T21:00:00,swvl1,350408,6.462140e-02,8.276780e-02,-1.572690e-02
test,489,2025-07-20T15:00:00,2025-07-20T21:00:00,stl1,350408,2.731116e+00,3.618117e+00,6.534264e-01
test,489,2025-07-20T15:00:00,2025-07-20T21:00:00,sd,350408,5.388208e-01,9.191471e-01,-6.302097e-02
test,490,2025-07-20T16:00:00,2025-07-20T22:00:00,swvl1,350408,6.424393e-02,8.240006e-02,-1.754255e-02
test,490,2025-07-20T16:00:00,2025-07-20T22:00:00,stl1,350408,2.891274e+00,3.779824e+00,8.720501e-01
test,490,2025-07-20T16:00:00,2025-07-20T22:00:00,sd,350408,5.379425e-01,9.204671e-01,-8.420239e-02
test,491,2025-07-20T17:00:00,2025-07-20T23:00:00,swvl1,350408,6.475891e-02,8.319673e-02,-1.921101e-02
test,491,2025-07-20T17:00:00,2025-07-20T23:00:00,stl1,350408,2.604166e+00,3.479514e+00,5.382064e-01
test,491,2025-07-20T17:00:00,2025-07-20T23:00:00,sd,350408,5.456067e-01,9.169360e-01,7.785757e-02
test,492,2025-07-20T18:00:00,2025-07-21T00:00:00,swvl1,350408,6.719610e-02,8.620133e-02,-2.819062e-02
test,492,2025-07-20T18:00:00,2025-07-21T00:00:00,stl1,350408,2.693402e+00,3.554464e+00,1.041996e+00
test,492,2025-07-20T18:00:00,2025-07-21T00:00:00,sd,350408,5.349127e-01,9.098065e-01,4.665842e-02
test,493,2025-07-20T19:00:00,2025-07-21T01:00:00,swvl1,350408,6.827222e-02,8.743769e-02,-3.095322e-02
test,493,2025-07-20T19:00:00,2025-07-21T01:00:00,stl1,350408,2.654595e+00,3.527352e+00,9.359010e-01
test,493,2025-07-20T19:00:00,2025-07-21T01:00:00,sd,350408,5.532731e-01,9.175145e-01,1.457919e-01
test,494,2025-07-20T20:00:00,2025-07-21T02:00:00,swvl1,350408,6.782859e-02,8.692590e-02,-2.957736e-02
test,494,2025-07-20T20:00:00,2025-07-21T02:00:00,stl1,350408,2.710166e+00,3.545892e+00,6.940537e-01
test,494,2025-07-20T20:00:00,2025-07-21T02:00:00,sd,350408,5.374208e-01,9.092290e-01,4.955811e-02
test,495,2025-07-20T21:00:00,2025-07-21T03:00:00,swvl1,350408,6.607937e-02,8.485307e-02,-2.268886e-02
test,495,2025-07-20T21:00:00,2025-07-21T03:00:00,stl1,350408,2.689979e+00,3.516216e+00,4.229523e-01
test,495,2025-07-20T21:00:00,2025-07-21T03:00:00,sd,350408,5.354591e-01,9.092671e-01,1.043166e-02
test,496,2025-07-20T22:00:00,2025-07-21T04:00:00,swvl1,350408,6.613456e-02,8.523400e-02,-2.148923e-02
test,496,2025-07-20T22:00:00,2025-07-21T04:00:00,stl1,350408,2.627133e+00,3.452743e+00,3.658085e-01
test,496,2025-07-20T22:00:00,2025-07-21T04:00:00,sd,350408,5.334818e-01,9.022082e-01,4.520942e-02
test,497,2025-07-20T23:00:00,2025-07-21T05:00:00,swvl1,350408,6.549142e-02,8.432900e-02,-1.982505e-02
test,497,2025-07-20T23:00:00,2025-07-21T05:00:00,stl1,350408,2.778833e+00,3.649720e+00,1.624129e-01
test,497,2025-07-20T23:00:00,2025-07-21T05:00:00,sd,350408,5.382519e-01,9.046314e-01,7.297003e-02
test,498,2025-07-21T00:00:00,2025-07-21T06:00:00,swvl1,350408,6.622498e-02,8.512095e-02,-2.106347e-02
test,498,2025-07-21T00:00:00,2025-07-21T06:00:00,stl1,350408,2.826354e+00,3.790696e+00,-8.436461e-02
test,498,2025-07-21T00:00:00,2025-07-21T06:00:00,sd,350408,5.377562e-01,9.033493e-01,1.082951e-01
test,499,2025-07-21T01:00:00,2025-07-21T07:00:00,swvl1,350408,6.528822e-02,8.389708e-02,-1.326443e-02
test,499,2025-07-21T01:00:00,2025-07-21T07:00:00,stl1,350408,2.901517e+00,3.962164e+00,-1.606487e-01
test,499,2025-07-21T01:00:00,2025-07-21T07:00:00,sd,350408,5.580764e-01,9.136797e-01,1.743166e-01
test,500,2025-07-21T02:00:00,2025-07-21T08:00:00,swvl1,350408,6.614567e-02,8.489211e-02,-1.345679e-02
test,500,2025-07-21T02:00:00,2025-07-21T08:00:00,stl1,350408,2.814384e+00,3.800527e+00,-1.181726e-01
test,500,2025-07-21T02:00:00,2025-07-21T08:00:00,sd,350408,5.317772e-01,8.974676e-01,7.093220e-02
test,501,2025-07-21T03:00:00,2025-07-21T09:00:00,swvl1,350408,6.538969e-02,8.382061e-02,-2.791358e-03
test,501,2025-07-21T03:00:00,2025-07-21T09:00:00,stl1,350408,2.958914e+00,4.000131e+00,-4.614989e-01
test,501,2025-07-21T03:00:00,2025-07-21T09:00:00,sd,350408,5.441879e-01,9.062552e-01,1.028330e-01
test,502,2025-07-21T04:00:00,2025-07-21T10:00:00,swvl1,350408,6.567778e-02,8.436812e-02,-1.195994e-02
test,502,2025-07-21T04:00:00,2025-07-21T10:00:00,stl1,350408,3.109084e+00,4.122077e+00,-1.493527e-02
test,502,2025-07-21T04:00:00,2025-07-21T10:00:00,sd,350408,5.360511e-01,9.002314e-01,5.077420e-02
test,503,2025-07-21T05:00:00,2025-07-21T11:00:00,swvl1,350408,6.728327e-02,8.620757e-02,-2.436255e-02
test,503,2025-07-21T05:00:00,2025-07-21T11:00:00,stl1,350408,2.968509e+00,3.958419e+00,7.004685e-02
test,503,2025-07-21T05:00:00,2025-07-21T11:00:00,sd,350408,5.371038e-01,9.035251e-01,-3.006909e-04
test,504,2025-07-21T06:00:00,2025-07-21T12:00:00,swvl1,350408,6.565450e-02,8.429142e-02,-1.864049e-02
test,504,2025-07-21T06:00:00,2025-07-21T12:00:00,stl1,350408,3.030955e+00,3.996264e+00,5.243315e-01
test,504,2025-07-21T06:00:00,2025-07-21T12:00:00,sd,350408,5.504551e-01,9.124096e-01,4.399249e-02
test,505,2025-07-21T07:00:00,2025-07-21T13:00:00,swvl1,350408,6.591556e-02,8.460680e-02,-2.201853e-02
test,505,2025-07-21T07:00:00,2025-07-21T13:00:00,stl1,350408,2.872694e+00,3.824576e+00,2.305653e-01
test,505,2025-07-21T07:00:00,2025-07-21T13:00:00,sd,350408,5.571237e-01,9.179741e-01,7.853081e-02
test,506,2025-07-21T08:00:00,2025-07-21T14:00:00,swvl1,350408,6.624734e-02,8.497352e-02,-2.263335e-02
test,506,2025-07-21T08:00:00,2025-07-21T14:00:00,stl1,350408,2.787149e+00,3.651623e+00,6.376654e-01
test,506,2025-07-21T08:00:00,2025-07-21T14:00:00,sd,350408,5.580340e-01,9.230020e-01,-6.219918e-02
test,507,2025-07-21T09:00:00,2025-07-21T15:00:00,swvl1,350408,6.542342e-02,8.390110e-02,-1.420643e-02
test,507,2025-07-21T09:00:00,2025-07-21T15:00:00,stl1,350408,2.740121e+00,3.580714e+00,3.962536e-01
test,507,2025-07-21T09:00:00,2025-07-21T15:00:00,sd,350408,5.826221e-01,9.405018e-01,1.732104e-01
test,508,2025-07-21T10:00:00,2025-07-21T16:00:00,swvl1,350408,6.540834e-02,8.384444e-02,-1.551024e-02
test,508,2025-07-21T10:00:00,2025-07-21T16:00:00,stl1,350408,2.664379e+00,3.512889e+00,-2.158276e-01
test,508,2025-07-21T10:00:00,2025-07-21T16:00:00,sd,350408,5.645087e-01,9.283313e-01,1.244863e-01
test,509,2025-07-21T11:00:00,2025-07-21T17:00:00,swvl1,350408,6.736557e-02,8.634576e-02,-2.188550e-02
test,509,2025-07-21T11:00:00,2025-07-21T17:00:00,stl1,350408,2.651373e+00,3.519569e+00,-2.290804e-01
test,509,2025-07-21T11:00:00,2025-07-21T17:00:00,sd,350408,5.770520e-01,9.380366e-01,1.805062e-01
test,510,2025-07-21T12:00:00,2025-07-21T18:00:00,swvl1,350408,6.581363e-02,8.459301e-02,-1.418486e-02
test,510,2025-07-21T12:00:00,2025-07-21T18:00:00,stl1,350408,2.633598e+00,3.528359e+00,-2.051035e-03
test,510,2025-07-21T12:00:00,2025-07-21T18:00:00,sd,350408,5.626401e-01,9.319820e-01,1.224959e-01
test,511,2025-07-21T13:00:00,2025-07-21T19:00:00,swvl1,350408,6.561821e-02,8.453150e-02,-1.844385e-02
test,511,2025-07-21T13:00:00,2025-07-21T19:00:00,stl1,350408,2.705828e+00,3.588521e+00,5.737026e-01
test,511,2025-07-21T13:00:00,2025-07-21T19:00:00,sd,350408,5.545099e-01,9.277759e-01,8.429997e-02
test,512,2025-07-21T14:00:00,2025-07-21T20:00:00,swvl1,350408,6.522451e-02,8.401604e-02,-1.949884e-02
test,512,2025-07-21T14:00:00,2025-07-21T20:00:00,stl1,350408,2.785318e+00,3.653226e+00,8.572851e-01
test,512,2025-07-21T14:00:00,2025-07-21T20:00:00,sd,350408,5.536972e-01,9.256691e-01,8.883294e-02
test,513,2025-07-21T15:00:00,2025-07-21T21:00:00,swvl1,350408,6.373545e-02,8.195792e-02,-1.463395e-02
test,513,2025-07-21T15:00:00,2025-07-21T21:00:00,stl1,350408,2.784076e+00,3.648247e+00,9.789683e-01
test,513,2025-07-21T15:00:00,2025-07-21T21:00:00,sd,350408,5.575551e-01,9.291264e-01,9.096496e-02
test,514,2025-07-21T16:00:00,2025-07-21T22:00:00,swvl1,350408,6.402209e-02,8.198753e-02,-1.664820e-02
test,514,2025-07-21T16:00:00,2025-07-21T22:00:00,stl1,350408,2.853893e+00,3.730506e+00,8.610975e-01
test,514,2025-07-21T16:00:00,2025-07-21T22:00:00,sd,350408,5.575414e-01,9.237924e-01,1.006595e-01
test,515,2025-07-21T17:00:00,2025-07-21T23:00:00,swvl1,350408,6.503684e-02,8.312136e-02,-1.879435e-02
test,515,2025-07-21T17:00:00,2025-07-21T23:00:00,stl1,350408,2.716687e+00,3.556970e+00,1.032234e+00
test,515,2025-07-21T17:00:00,2025-07-21T23:00:00,sd,350408,5.496460e-01,9.214372e-01,5.780481e-02
test,516,2025-07-21T18:00:00,2025-07-22T00:00:00,swvl1,350408,6.556621e-02,8.374403e-02,-1.904955e-02
